ID_event,Year_x,Month_x,TimeStep,Lat,Lon,Vmax_ms,RMW_km,category,source,geometry,B,Year_y,Month_y,event_id
70275,702,7,82.0,44.1,300.5,30.3,41.8022858756,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (300.5 44.1),1.0077699999999998,702,7,2
70275,702,7,83.0,44.8,301.2,31.2,42.2936328577,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301.2 44.8),1.01712,702,7,2
70275,702,7,84.0,45.6,301.9,32.8,42.7849798397,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301.9 45.6),1.0379199999999997,702,7,2
70275,702,7,85.0,46.2,302.2,34.2,43.276326821800005,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.2 46.2),1.05706,702,7,2
70275,702,7,86.0,46.6,302.2,34.8,43.7676738038,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.2 46.6),1.06392,702,7,2
70275,702,7,87.0,46.9,302.2,31.6,44.2590207859,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.2 46.9),1.0044600000000001,702,7,2
70275,702,7,88.0,47.2,303.0,28.9,44.750367768000004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (303 47.2),0.9538500000000001,702,7,2
70275,702,7,89.0,47.8,303.6,26.6,45.24171475,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (303.6 47.8),0.9075,702,7,2
70275,702,7,90.0,48.2,304.4,23.0,45.7330617321,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (304.4 48.2),0.8400199999999999,702,7,2
70275,702,7,91.0,48.8,305.6,21.9,46.2244087141,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (305.6 48.8),0.81491,702,7,2
70275,702,7,92.0,49.4,306.6,21.5,46.7157556962,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (306.6 49.4),0.8021900000000001,702,7,2
70275,702,7,93.0,49.9,307.4,20.4,47.2071026783,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (307.4 49.9),0.7780199999999999,702,7,2
70275,702,7,94.0,50.4,308.4,20.1,47.6984496603,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (308.4 50.4),0.7680100000000001,702,7,2
70275,702,7,95.0,50.8,309.0,20.1,48.1897966424,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (309 50.8),0.7642500000000001,702,7,2
70275,702,7,96.0,51.3,309.5,19.5,48.68114362439999,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (309.5 51.3),0.74893,702,7,2
70275,702,7,97.0,51.9,310.0,19.4,49.1724906065,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (310 51.9),0.74152,702,7,2
70275,702,7,98.0,52.6,310.8,19.6,49.663837588599996,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (310.8 52.6),0.73848,702,7,2
70275,702,7,99.0,53.0,311.6,19.8,50.15518457060001,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (311.6 53),0.7382600000000001,702,7,2
70275,702,7,100.0,53.0,312.3,19.1,50.646531552700004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (312.3 53),0.72587,702,7,2
70275,702,7,101.0,52.9,312.7,19.9,51.1378785347,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (312.7 52.9),0.7409699999999999,702,7,2
70275,702,7,102.0,52.8,313.1,21.0,51.629225516800005,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.1 52.8),0.7613800000000001,702,7,2
70275,702,7,103.0,52.8,313.1,21.9,52.1205724989,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.1 52.8),0.7773100000000001,702,7,2
70275,702,7,104.0,52.8,313.1,22.0,52.6119194809,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.1 52.8),0.7790800000000001,702,7,2
70275,702,7,105.0,52.8,313.3,21.3,53.103266463000004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.3 52.8),0.76669,702,7,2
70275,702,7,106.0,53.2,313.9,20.6,53.594613445,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.9 53.2),0.75054,702,7,2
70275,702,7,107.0,53.7,314.5,20.5,54.0859604271,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (314.5 53.7),0.74407,702,7,2
70275,702,7,108.0,54.2,315.3,20.3,54.5773074092,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (315.3 54.2),0.7358299999999999,702,7,2
70275,702,7,109.0,54.6,316.0,19.7,55.0686543912,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (316 54.6),0.72145,702,7,2
70275,702,7,110.0,54.8,317.3,17.6,55.5600013733,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (317.3 54.8),0.6823999999999999,702,7,2
71593,715,9,0.0,7.1,327.5,18.108442306500002,46.2999992371,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (327.5 7.1),1.13977942882505,715,9,3
71593,715,9,1.0,7.1,326.8,18.7,45.8790901574,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (326.8 7.1),1.15025,715,9,3
71593,715,9,2.0,7.1,326.1,20.2,45.4581810778,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (326.1 7.1),1.1767999999999998,715,9,3
71593,715,9,3.0,7.2,325.4,20.0,45.0372719981,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (325.4 7.2),1.17232,715,9,3
71593,715,9,4.0,7.3,324.8,20.9,44.6163629185,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (324.8 7.3),1.18731,715,9,3
71593,715,9,5.0,7.4,324.1,22.7,44.1954538389,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (324.1 7.4),1.21823,715,9,3
71593,715,9,6.0,7.5,323.5,23.9,43.7745447592,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (323.5 7.5),1.23853,715,9,3
71593,715,9,7.0,7.6,322.9,23.4,43.3536356796,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (322.9 7.6),1.2287400000000002,715,9,3
71593,715,9,8.0,7.7,322.3,23.8,42.9327266,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (322.3 7.7),1.23488,715,9,3
71593,715,9,9.0,7.8,321.7,24.0,42.5118175203,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (321.7 7.8),1.23748,715,9,3
71593,715,9,10.0,8.0,321.0,23.9,42.090908440700005,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (321 8),1.23383,715,9,3
71593,715,9,11.0,8.2,320.3,25.8,41.669999361,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (320.3 8.199999999999999),1.26558,715,9,3
71593,715,9,12.0,8.4,319.7,27.4,41.2490902814,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (319.7 8.4),1.29202,715,9,3
71593,715,9,13.0,8.6,319.1,26.8,40.8281812018,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (319.1 8.6),1.27952,715,9,3
71593,715,9,14.0,8.8,318.5,25.3,40.407272122100004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (318.5 8.800000000000001),1.25109,715,9,3
71593,715,9,15.0,9.1,317.8,23.6,39.9863630425,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (317.8 9.1),1.21818,715,9,3
71593,715,9,16.0,9.4,317.1,22.4,39.5654539628,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (317.1 9.4),1.19412,715,9,3
71593,715,9,17.0,9.7,316.4,21.1,39.1445448832,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (316.4 9.699999999999999),1.16829,715,9,3
71593,715,9,18.0,10.0,315.8,23.4,38.723635803600004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (315.8 10),1.20618,715,9,3
71593,715,9,19.0,10.3,315.1,26.8,38.3027267239,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (315.1 10.3),1.2635399999999999,715,9,3
71593,715,9,20.0,10.6,314.4,28.9,37.8818176443,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (314.4 10.6),1.2978900000000002,715,9,3
71593,715,9,21.0,10.8,313.9,28.5,37.4609085647,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.9 10.8),1.28893,715,9,3
71593,715,9,22.0,11.0,313.3,26.2,37.039999485,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (313.3 11),1.24634,715,9,3
71593,715,9,23.0,11.2,312.7,23.9,36.6190904054,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (312.7 11.2),1.2037499999999999,715,9,3
71593,715,9,24.0,11.3,312.0,23.5,36.1981813257,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (312 11.3),1.19573,715,9,3
71593,715,9,25.0,11.4,311.3,21.9,35.777272246100004,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (311.3 11.4),1.1664700000000001,715,9,3
71593,715,9,26.0,11.6,310.6,22.2,35.3563631665,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (310.6 11.6),1.1699,715,9,3
71593,715,9,27.0,11.8,309.9,20.6,34.9354540868,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (309.9 11.8),1.1397000000000002,715,9,3
71593,715,9,28.0,12.0,309.2,21.6,34.5145450072,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (309.2 12),1.15552,715,9,3
71593,715,9,29.0,12.3,308.5,24.9,34.0936359275,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (308.5 12.3),1.21111,715,9,3
71593,715,9,30.0,12.5,307.8,27.3,33.6727268479,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (307.8 12.5),1.25171,715,9,3
71593,715,9,31.0,12.7,307.1,28.2,33.2518177683,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (307.1 12.7),1.26576,715,9,3
71593,715,9,32.0,12.9,306.3,27.7,32.830908688600005,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (306.3 12.9),1.25503,715,9,3
71593,715,9,33.0,13.2,305.5,25.7,32.409999609,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (305.5 13.2),1.21681,715,9,3
71593,715,9,34.0,13.6,304.8,24.0,31.989090529400002,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (304.8 13.6),1.18296,715,9,3
71593,715,9,35.0,14.0,304.2,22.0,31.5681814497,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (304.2 14),1.1438000000000001,715,9,3
71593,715,9,36.0,14.4,303.4,19.8,31.1472723701,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (303.4 14.4),1.1011000000000002,715,9,3
71593,715,9,37.0,14.8,302.6,19.9,30.7263632904,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (302.6 14.8),1.09911,715,9,3
71593,715,9,38.0,15.1,301.8,20.9,30.3054542108,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301.8 15.1),1.11399,715,9,3
71593,715,9,39.0,15.4,301.0,23.6,29.8845451312,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (301 15.4),1.15896,715,9,3
71593,715,9,40.0,15.7,300.2,26.8,29.4636360515,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (300.2 15.7),1.21278,715,9,3
71593,715,9,41.0,16.0,299.4,29.5,29.042726971900002,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (299.4 16),1.25775,715,9,3
71593,715,9,42.0,16.3,298.6,30.8,28.6218178922,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (298.6 16.3),1.27794,715,9,3
71593,715,9,43.0,16.6,297.8,32.7,28.2009088126,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.8 16.6),1.30875,715,9,3
71593,715,9,44.0,16.9,297.1,31.2,27.779999733,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (297.1 16.9),1.27938,715,9,3
71593,715,9,45.0,17.2,296.4,29.4,27.3590906533,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (296.4 17.2),1.2447,715,9,3
71593,715,9,46.0,17.6,295.7,26.0,26.9381815737,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295.7 17.6),1.18076,715,9,3
71593,715,9,47.0,18.0,295.0,24.8,26.5172724941,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (295 18),1.15576,715,9,3
71593,715,9,48.0,18.5,294.4,26.8,26.0963634144,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (294.4 18.5),1.18646,715,9,3
71593,715,9,49.0,18.9,293.8,30.5,25.6754543348,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293.8 18.9),1.2481900000000001,715,9,3
71593,715,9,50.0,19.3,293.0,32.7,25.254545255100002,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (293 19.3),1.2833700000000001,715,9,3
71593,715,9,51.0,19.8,292.1,34.6,24.8336361755,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (292.1 19.8),1.3123,715,9,3
71593,715,9,52.0,20.3,291.2,36.5,24.412727095900003,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (291.2 20.3),1.34123,715,9,3
71593,715,9,53.0,20.7,290.3,37.8,23.9918180162,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (290.3 20.7),1.3604800000000001,715,9,3
71593,715,9,54.0,21.1,289.4,40.7,23.5709089366,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (289.4 21.1),1.4080500000000002,715,9,3
71593,715,9,55.0,21.4,288.5,43.7,23.1499998569,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (288.5 21.4),1.4583300000000001,715,9,3
71593,715,9,56.0,21.7,287.6,46.2,22.7290907773,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (287.6 21.7),1.49976,715,9,3
71593,715,9,57.0,21.9,286.6,47.9,22.3081816977,2,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (286.6 21.9),1.52797,715,9,3
71593,715,9,58.0,22.0,285.6,51.2,21.887272618,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (285.6 22),1.58544,715,9,3
71593,715,9,59.0,22.1,284.7,53.6,21.4663635384,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (284.7 22.1),1.6269799999999999,715,9,3
71593,715,9,60.0,22.3,284.0,56.7,21.045454458800002,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (284 22.3),1.67997,715,9,3
71593,715,9,61.0,22.5,283.4,59.3,20.624545379100002,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (283.4 22.5),1.72411,715,9,3
71593,715,9,62.0,22.7,282.8,62.5,20.2036362995,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (282.8 22.7),1.77887,715,9,3
71593,715,9,63.0,22.8,282.3,64.9,19.7827272198,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (282.3 22.8),1.82041,715,9,3
71593,715,9,64.0,22.9,281.7,66.6,19.3618181402,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (281.7 22.9),1.84956,715,9,3
71593,715,9,65.0,23.0,281.2,68.3,18.9409090606,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (281.2 23),1.87871,715,9,3
71593,715,9,66.0,23.1,280.7,69.1,18.5199999809,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.7 23.1),1.89193,715,9,3
71593,715,9,67.0,23.2,280.2,66.8,18.099090901300002,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (280.2 23.2),1.8502800000000001,715,9,3
71593,715,9,68.0,23.3,279.7,67.1,17.678181821600003,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (279.7 23.3),1.85465,715,9,3
71593,715,9,69.0,23.3,279.2,67.0,17.257272742,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (279.2 23.3),1.8528799999999999,715,9,3
71593,715,9,70.0,23.4,278.8,63.7,16.8363636624,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.8 23.4),1.79353,715,9,3
71593,715,9,71.0,23.5,278.3,61.0,16.4154545827,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (278.3 23.5),1.7448,715,9,3
71593,715,9,72.0,23.6,277.9,59.1,15.9945455031,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.9 23.6),1.71023,715,9,3
71593,715,9,73.0,23.7,277.5,57.2,15.573636423499998,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.5 23.7),1.67566,715,9,3
71593,715,9,74.0,23.8,277.1,56.5,15.1527273438,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (277.1 23.8),1.66233,715,9,3
71593,715,9,75.0,23.8,276.7,56.1,14.731818264200001,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (276.7 23.8),1.65525,715,9,3
71593,715,9,76.0,23.7,276.2,57.1,14.3109091845,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (276.2 23.7),1.6738899999999999,715,9,3
71593,715,9,77.0,23.6,275.7,57.9,13.8900001049,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (275.7 23.6),1.6889899999999998,715,9,3
71593,715,9,78.0,23.5,275.2,59.4,13.4690910253,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (275.2 23.5),1.71648,715,9,3
71593,715,9,79.0,23.2,274.7,59.5,13.0481819456,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (274.7 23.2),1.72107,715,9,3
71593,715,9,80.0,23.0,274.2,61.3,12.627272865999998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (274.2 23),1.7548100000000002,715,9,3
71593,715,9,81.0,22.7,273.6,63.3,12.2063637864,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (273.6 22.7),1.79303,715,9,3
71593,715,9,82.0,22.5,273.0,65.7,11.785454706700001,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (273 22.5),1.83739,715,9,3
71593,715,9,83.0,22.4,272.4,68.2,11.3645456271,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (272.4 22.4),1.88258,715,9,3
71593,715,9,84.0,22.4,271.7,68.9,10.9436365474,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (271.7 22.4),1.8949700000000003,715,9,3
71593,715,9,85.0,22.4,270.9,70.1,10.5227274678,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (270.9 22.4),1.91621,715,9,3
71593,715,9,86.0,22.3,270.1,72.9,10.1018183882,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (270.1 22.3),1.96671,715,9,3
71593,715,9,87.0,22.3,269.3,73.8,9.68090930852,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (269.3 22.3),1.98264,715,9,3
71593,715,9,88.0,22.3,268.5,74.1,9.260000228880001,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (268.5 22.3),1.9879499999999997,715,9,3
71593,715,9,89.0,22.4,267.8,73.3,10.6846156487,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (267.8 22.4),1.9728499999999998,715,9,3
71593,715,9,90.0,22.2,267.0,70.7,12.1092310685,5,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (267 22.2),1.92871,715,9,3
71593,715,9,91.0,22.0,266.2,67.4,13.533846488399998,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (266.2 22),1.87218,715,9,3
71593,715,9,92.0,21.7,265.4,63.8,14.958461908199999,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (265.4 21.7),1.81128,715,9,3
71593,715,9,93.0,21.4,264.6,59.9,16.383077328,4,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (264.6 21.4),1.74507,715,9,3
71593,715,9,94.0,21.3,263.7,55.5,17.8076927478,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (263.7 21.3),1.66813,715,9,3
71593,715,9,95.0,21.2,262.9,53.2,19.2323081677,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (262.9 21.2),1.6283600000000003,715,9,3
71593,715,9,96.0,21.1,262.1,50.7,20.6569235875,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (262.1 21.1),1.58505,715,9,3
71593,715,9,97.0,21.1,261.2,50.747458780500004,22.0815390073,3,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (261.2 21.1),1.5858900204148503,715,9,3
71593,715,9,98.0,21.2,260.4,37.9460182226,23.5061544272,1,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (260.4 21.2),1.35836452254002,715,9,3
71593,715,9,99.0,21.4,259.6,29.0862804948,24.930769846999997,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (259.6 21.4),1.19966716475796,715,9,3
71593,715,9,100.0,21.7,258.6,20.5529621615,26.3553852668,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (258.6 21.7),1.04580743025855,715,9,3
71593,715,9,101.0,22.1,257.5,11.9283926723,27.780000686599998,0,STORM_DATA_IBTRACS_NA_1000_YEARS_0.txt,POINT (257.5 22.1),0.88939255029971,715,9,3
17772,77,7,0.0,17.2,319.1,18.108442306500002,50.0040016174,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (319.1 17.2),1.04483942882505,77,7,4
17772,77,7,1.0,17.4,318.8,21.6,49.6654639706,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.8 17.4),1.1047600000000002,77,7,4
17772,77,7,2.0,17.6,318.5,25.4,49.3269263237,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.5 17.6),1.17014,77,7,4
17772,77,7,3.0,17.7,318.1,28.2,48.9883886768,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (318.1 17.7),1.21876,77,7,4
17772,77,7,4.0,17.8,317.7,29.6,48.6498510299,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (317.7 17.8),1.2426,77,7,4
17772,77,7,5.0,18.0,317.2,30.2,48.31131338300001,0,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (317.2 18),1.25134,77,7,4
17772,77,7,6.0,18.3,316.8,34.0,47.9727757362,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (316.8 18.3),1.31578,77,7,4
17772,77,7,7.0,18.6,316.3,38.1,47.634238089300005,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (316.3 18.6),1.38553,77,7,4
17772,77,7,8.0,18.9,315.7,40.4,47.2957004424,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (315.7 18.9),1.4234200000000001,77,7,4
17772,77,7,9.0,19.2,315.1,42.0,46.957162795500004,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (315.1 19.2),1.44892,77,7,4
17772,77,7,10.0,19.6,314.5,44.9,46.6186251487,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (314.5 19.6),1.49649,77,7,4
17772,77,7,11.0,19.9,313.9,47.6,46.280087501800004,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (313.9 19.9),1.54146,77,7,4
17772,77,7,12.0,20.3,313.3,52.3,45.941549854899996,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (313.3 20.3),1.62089,77,7,4
17772,77,7,13.0,20.5,312.6,52.7,45.603012208,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (312.6 20.5),1.62609,77,7,4
17772,77,7,14.0,20.7,312.0,50.7,45.264474561099995,3,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (312 20.7),1.58881,77,7,4
17772,77,7,15.0,20.8,311.5,48.3,44.9259369143,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (311.5 20.8),1.5453899999999998,77,7,4
17772,77,7,16.0,20.9,311.0,44.4,44.587399267399995,2,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (311 20.9),1.47542,77,7,4
17772,77,7,17.0,21.0,310.5,41.0,44.2488616205,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (310.5 21),1.4143,77,7,4
17772,77,7,18.0,21.1,310.1,40.1,43.91032397359999,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (310.1 21.1),1.39743,77,7,4
17772,77,7,19.0,21.1,309.8,40.1,43.5717863267,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309.8 21.1),1.39743,77,7,4
17772,77,7,20.0,21.3,309.5,39.6,43.2332486799,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309.5 21.3),1.3867,77,7,4
17772,77,7,21.0,21.4,309.2,41.2,42.894711033,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309.2 21.4),1.41408,77,7,4
17772,77,7,22.0,21.4,309.1,41.1,42.5561733861,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (309.1 21.4),1.41231,77,7,4
17772,77,7,23.0,21.4,308.9,40.8,42.2176357392,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.9 21.4),1.4069999999999998,77,7,4
17772,77,7,24.0,21.2,308.8,39.6,41.8790980924,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.8 21.2),1.3876400000000002,77,7,4
17772,77,7,25.0,21.1,308.6,38.5,41.5405604455,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.6 21.1),1.36911,77,7,4
17772,77,7,26.0,21.0,308.3,39.8,41.2020227986,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308.3 21),1.39306,77,7,4
17772,77,7,27.0,20.9,308.0,41.7,40.8634851517,1,STORM_DATA_IBTRACS_NA_1000_YEARS_1.txt,POINT (308 20.9),1.42763,77,7,4
